The Shawshank Redemption (1994), rating: 9.223834827496653, starring: Frank Darabont (dir.), Tim Robbins, Morgan Freeman
Hara-Kiri (1962), rating: 8.498197775176626, starring: Masaki Kobayashi (dir.), Tatsuya Nakadai, Akira Ishihama
The Usual Suspects (1995), rating: 8.49238007758562, starring: Bryan Singer (dir.), Kevin Spacey, Gabriel Byrne
The Lion King (1994), rating: 8.492305010057473, starring: Roger Allers (dir.), Matthew Broderick, Jeremy Irons
The Pianist (2002), rating: 8.489580345294533, starring: Roman Polanski (dir.), Adrien Brody, Thomas Kretschmann
Terminator 2: Judgment Day (1991), rating: 8.487623238710318, starring: James Cameron (dir.), Arnold Schwarzenegger, Linda Hamilton
Back to the Future (1985), rating: 8.487239276666998, starring: Robert Zemeckis (dir.), Michael J. Fox, Christopher Lloyd
American History X (1998), rating: 8.481724960593933, starring: Tony Kaye (dir.), Edward Norton, Edward Furlong
Modern Times (1936), rating: 8.481010857235797, starring: Charles Chaplin (dir.), Charles Chaplin, Paulette Goddard
Gladiator (2000), rating: 8.477469090098841, starring: Ridley Scott (dir.), Russell Crowe, Joaquin Phoenix
Psycho (1960), rating: 8.477026039744421, starring: Alfred Hitchcock (dir.), Anthony Perkins, Janet Leigh
The Departed (2006), rating: 8.472363779402244, starring: Martin Scorsese (dir.), Leonardo DiCaprio, Matt Damon
City Lights (1931), rating: 8.471439779111048, starring: Charles Chaplin (dir.), Charles Chaplin, Virginia Cherrill
Whiplash (2014), rating: 8.469048883553977, starring: Damien Chazelle (dir.), Miles Teller, J.K. Simmons
The Intouchables (2011), rating: 8.468900888454936, starring: Olivier Nakache (dir.), Fran�ois Cluzet, Omar Sy
Grave of the Fireflies (1988), rating: 8.463105385708458, starring: Isao Takahata (dir.), Tsutomu Tatsumi, Ayano Shiraishi
The Prestige (2006), rating: 8.459966641768364, starring: Christopher Nolan (dir.), Christian Bale, Hugh Jackman
Once Upon a Time in the West (1968), rating: 8.444607399353355, starring: Sergio Leone (dir.), Henry Fonda, Charles Bronson
Casablanca (1942), rating: 8.436772719140123, starring: Michael Curtiz (dir.), Humphrey Bogart, Ingrid Bergman
Cinema Paradiso (1988), rating: 8.434825236711145, starring: Giuseppe Tornatore (dir.), Philippe Noiret, Enzo Cannavale
